sweep,param,value,blacklist_rate,pass_class1,pass_class2,pass_class3,joint_retention_rate,joint_retention_ci_lo,joint_retention_ci_hi,total_n_sig_topo
asi_threshold,asi_threshold,0.3,0.0086,0.9914,0.9951,0.0,0.0,0.0,0.0,0
asi_threshold,asi_threshold,0.4,0.0049,0.9951,0.9951,0.0,0.0,0.0,0.0,0
asi_threshold,asi_threshold,0.5,0.0049,0.9951,0.9951,0.0,0.0,0.0,0.0,0
asi_threshold,asi_threshold,0.6,0.0024,0.9976,0.9951,0.0,0.0,0.0,0.0,0
asi_threshold,asi_threshold,0.7,0.0024,0.9976,0.9951,0.0,0.0,0.0,0.0,0
n_top_features,n_top_features,100.0,0.0049,0.9951,0.9951,0.0,0.0,0.0,0.0,0
n_top_features,n_top_features,200.0,0.0049,0.9951,0.9951,0.0,0.0,0.0,0.0,0
n_top_features,n_top_features,500.0,0.0049,0.9951,0.9951,0.0,0.0,0.0,0.0,0
n_top_features,n_top_features,1000.0,0.0049,0.9951,0.9951,0.0,0.0,0.0,0.0,0
proximity_thr_mb,proximity_thr_mb,0.5,0.0049,0.9951,0.9988,0.0,0.0,0.0,0.0,0
proximity_thr_mb,proximity_thr_mb,1.0,0.0049,0.9951,0.9951,0.0,0.0,0.0,0.0,0
proximity_thr_mb,proximity_thr_mb,5.0,0.0049,0.9951,0.9731,0.0,0.0,0.0,0.0,0
proximity_thr_mb,proximity_thr_mb,10.0,0.0049,0.9951,0.9547,0.0,0.0,0.0,0.0,0
top_k,top_k,100.0,0.0049,0.9951,0.9951,0.0,0.0,0.0,0.0,0
top_k,top_k,250.0,0.0049,0.9951,0.9951,0.0,0.0,0.0,0.0,0
top_k,top_k,500.0,0.0049,0.9951,0.9951,1.0,0.9902,0.9834,0.997,0
top_k,top_k,1000.0,0.0049,0.9951,0.9951,1.0,0.9902,0.9834,0.997,0
n_null_replicates,n_null_replicates,100.0,0.0049,0.9951,0.9951,0.0,0.0,0.0,0.0,0
n_null_replicates,n_null_replicates,500.0,0.0049,0.9951,0.9951,0.0,0.0,0.0,0.0,0
n_null_replicates,n_null_replicates,1000.0,0.0049,0.9951,0.9951,0.0,0.0,0.0,0.0,0
n_null_replicates,n_null_replicates,2000.0,0.0049,0.9951,0.9951,0.0,0.0,0.0,0.0,0
